id,x,y,z
TEST_05335,1.2261856,-0.047966365,-0.14902163
TEST_05336,2.7591755,-0.39857796,-0.045711674
TEST_05337,2.895834,-0.9340995,0.7665962
TEST_05338,3.3933132,0.12501693,-0.24163574
TEST_05339,2.3983808,1.1534426,0.44761717
TEST_05340,1.70281,0.06659396,-0.10888428
TEST_05341,2.7548494,-0.45153835,0.6248618
TEST_05342,1.6022032,-0.043602493,0.09852511
TEST_05343,1.7395874,-0.6758573,0.3471854
TEST_05344,1.1022058,-0.22149235,-0.084136866
TEST_05345,2.0647163,-0.48488104,-0.35747486
TEST_05346,1.8695431,-0.56313664,0.50415635
TEST_05347,3.4719448,-0.24419954,0.119208045
TEST_05348,2.337771,-0.4435422,0.3423518
TEST_05349,2.7864482,-0.5443039,-0.19069298
TEST_05350,4.382059,-0.7291482,0.5545068
TEST_05351,2.4431279,-0.5250102,-0.7048085
TEST_05352,3.0563445,-0.7675406,-0.9633878
TEST_05353,3.4422035,1.7752441,0.856725
TEST_05354,1.1508881,-0.24237938,0.22697653
TEST_05355,1.8098416,0.09339598,0.07838673
TEST_05356,2.843563,0.2258649,-0.43421867
TEST_05357,2.1126614,-0.26597795,0.38902462
TEST_05358,3.9802763,-1.0776259,0.88085496
TEST_05359,4.2552805,-1.345403,1.71716
TEST_05360,3.6228385,2.2721813,-0.5761838
TEST_05361,3.9645207,-1.9101318,1.543154
TEST_05362,3.2516992,1.2122611,1.1644938
TEST_05363,3.606726,1.98242,1.0242747
TEST_05364,1.9884601,-0.2961853,0.3468776
TEST_05365,2.0370653,0.41740763,-0.41913134
TEST_05366,4.0309916,0.058465406,0.20060721
TEST_05367,5.214288,-0.29766977,-0.24994296
TEST_05368,4.1027923,-0.76650643,0.64082515
TEST_05369,3.5066392,0.27192733,0.5016096
TEST_05370,2.8347325,-0.13022688,-0.17488872
TEST_05371,4.0002904,-0.54911715,-0.103168
TEST_05372,2.5458648,0.29701737,-0.089221686
TEST_05373,1.6394105,0.4647258,0.15566649
TEST_05374,3.2788203,1.2282746,-1.1997088
TEST_05375,2.26374,0.120376796,-0.1759914
TEST_05376,1.9031258,-0.44565213,-0.48836142
TEST_05377,3.8265903,-1.8851421,0.5019098
TEST_05378,5.6127906,-1.3576055,0.5175701
TEST_05379,2.8475585,-1.2034007,0.53563017
TEST_05380,2.237476,0.5129862,0.45582277
TEST_05381,3.7181008,0.2934805,0.4938407
TEST_05382,2.1010988,0.3524564,-0.39672402
TEST_05383,3.8999486,-0.59577835,0.22879201
TEST_05384,3.8271346,-0.66355747,0.20076078
TEST_05385,1.7405963,1.2950141,-0.95994914
TEST_05386,2.3727422,0.27008808,-0.4017705
TEST_05387,3.7492683,0.79473424,0.33546782
TEST_05388,1.9549204,-0.6799569,0.058041662
TEST_05389,4.155646,-0.5056226,0.9942525
TEST_05390,1.0935543,0.06471096,-0.12328258
TEST_05391,2.0591896,0.1558753,-0.3019305
TEST_05392,1.6321557,0.799287,0.07069622
TEST_05393,2.2893572,-0.73811865,0.064286664
TEST_05394,2.666328,-0.27879965,0.1663938
TEST_05395,2.2554703,0.29583007,0.80046606
TEST_05396,2.3027015,-1.0313256,-0.17236243
TEST_05397,1.3912177,-0.18969443,-0.12956703
TEST_05398,1.1108218,0.011338439,-0.23662023
TEST_05399,2.7243013,1.2203888,-0.52810085
TEST_05400,2.475625,-0.4519062,0.5957422
TEST_05401,2.2239716,0.6517618,0.22868866
TEST_05402,2.0385454,0.44682866,-0.11872563
TEST_05403,1.2980752,0.6800698,0.21024506
TEST_05404,1.8759984,-0.37358734,0.22162789
TEST_05405,1.0277785,-0.02712121,0.13012435
TEST_05406,4.2259192,0.61887866,1.1423652
TEST_05407,3.8229885,0.63488436,0.46681336
TEST_05408,3.1648235,1.2235984,1.3320198
TEST_05409,2.9868157,0.46346274,0.17114437
TEST_05410,2.6412313,-0.26432726,-0.21095991
TEST_05411,3.2168925,0.26747578,0.12098393
TEST_05412,1.952168,1.1690072,-0.73976
TEST_05413,2.399331,-0.21739647,-0.040664043
TEST_05414,2.2415001,0.73101115,-0.8950892
TEST_05415,3.0242982,-0.12219256,0.04641195
TEST_05416,2.127767,0.1870344,0.89514005
TEST_05417,2.7192564,-1.4450718,0.55981594
TEST_05418,1.9450656,-1.5480189,-0.85415494
TEST_05419,1.5226096,-0.54235,0.10085469
TEST_05420,1.6909771,0.040764157,0.038725495
TEST_05421,2.2896042,0.14839438,-0.8847211
TEST_05422,1.1657245,-0.0910258,0.11368839
TEST_05423,3.0764515,-0.53056425,-0.7011068
TEST_05424,3.1459706,-0.07092586,0.10860905
TEST_05425,4.8898773,-0.38910562,1.1298093
TEST_05426,2.6871505,0.32404512,0.09970029
TEST_05427,2.5829198,0.10752385,0.7219038
TEST_05428,1.7823601,0.53638524,0.056181673
TEST_05429,3.4373746,-1.3058807,0.8493682
TEST_05430,2.2395914,0.19767486,-0.5106717
TEST_05431,1.1847531,0.03220801,0.08911681
TEST_05432,2.3781183,-0.7945653,1.2362705
TEST_05433,2.5897484,0.2187572,0.55449474
TEST_05434,2.9971523,-0.3058517,0.08994558
TEST_05435,1.9146371,-0.5908511,-0.11442151
TEST_05436,4.591913,0.37932995,0.7843221
TEST_05437,3.4363663,0.13332072,1.0285133
TEST_05438,3.9647853,-1.3717902,-0.15111257
TEST_05439,4.6666574,-1.2781848,2.431715
TEST_05440,1.8109679,-0.6584159,-0.2471225
TEST_05441,2.6563096,0.95319164,0.6132749
TEST_05442,3.0266352,-0.7129075,0.3278559
TEST_05443,2.885238,1.1470871,-1.3744124
TEST_05444,3.2978513,-0.77091,0.7491884
TEST_05445,2.68383,0.5067627,-0.017297976
TEST_05446,1.8279849,0.619084,0.37308896
TEST_05447,4.2981133,1.2353103,1.2082068
TEST_05448,3.0255213,0.48616007,1.1692361
TEST_05449,3.2055311,0.14623265,0.5313294
TEST_05450,3.2411683,0.20497362,-0.11984014
TEST_05451,1.8443409,-0.3975817,0.5563111
TEST_05452,4.5750732,-0.7342588,0.97566736
TEST_05453,1.531847,-0.22672772,0.19629773
TEST_05454,3.4413369,-1.1088767,1.139457
TEST_05455,2.8710449,0.46294048,0.48663145
TEST_05456,3.0273323,-0.18404002,0.58206195
TEST_05457,3.5578806,-1.5097303,0.81847113
TEST_05458,3.163505,-0.7125025,0.49841017
TEST_05459,3.548367,-0.9074788,-1.1122447
TEST_05460,3.20228,-0.5021804,-0.38120207
TEST_05461,1.2348924,-0.49895498,-0.42180523
TEST_05462,1.7206434,0.53385645,-0.57376254
TEST_05463,2.0623765,-0.23348811,0.7018261
TEST_05464,3.121342,0.008234708,-0.4993234
TEST_05465,2.2774096,-0.7426203,0.18000747
TEST_05466,2.7555926,0.0028627058,-0.11077918
TEST_05467,2.5517054,-0.60538214,0.96664983
TEST_05468,3.1589448,0.3557067,-0.028908323
TEST_05469,3.606279,-0.2952023,0.12848036
TEST_05470,0.9161096,-0.29788044,0.18723464
TEST_05471,2.6666048,-0.61471504,0.10838632
TEST_05472,1.9837824,-0.8437492,0.074992
TEST_05473,2.8001437,-0.3671807,0.14564937
TEST_05474,2.8879838,0.54651856,-0.4862573
TEST_05475,1.392833,0.29708794,0.33755386
TEST_05476,4.4243264,-1.1114511,0.6651197
TEST_05477,3.0478911,-1.7226771,0.42732716
TEST_05478,3.4470768,-1.2757474,0.016444815
TEST_05479,6.1161156,-0.13697195,0.36367396
TEST_05480,1.246144,0.23583972,0.12185183
TEST_05481,4.301838,0.17851116,0.41881144
TEST_05482,4.1956778,1.249541,0.59378403
TEST_05483,1.9901,1.2969733,-0.6032006
TEST_05484,2.4881103,0.06679666,0.35858247
TEST_05485,3.055662,0.6061988,-0.036991008
TEST_05486,4.4312034,0.03220491,0.26884758
TEST_05487,4.905454,1.3370458,0.3144552
TEST_05488,2.2370954,1.0493162,0.8513882
TEST_05489,1.9675752,-0.11423056,0.22859932
TEST_05490,2.176852,0.11014052,0.3675943
TEST_05491,3.4700658,0.029538175,-0.25401568
TEST_05492,3.7908733,0.915221,-0.063568525
TEST_05493,1.5078346,-0.642967,-0.39577287
TEST_05494,2.1419415,1.5813015,-0.32930452
TEST_05495,2.963943,0.059939932,0.20311776
TEST_05496,1.5825008,0.13498415,0.872005
TEST_05497,1.7015276,-0.11634193,0.6651472
TEST_05498,2.96725,0.35395056,0.26310456
TEST_05499,3.49836,0.4268017,0.72675157
TEST_05500,1.3891767,-0.4432329,0.059610765
TEST_05501,2.9559586,0.4711154,0.2994376
TEST_05502,2.2824872,0.47956887,0.656159
TEST_05503,3.3890784,-0.80829746,0.40959147
TEST_05504,3.5561545,-0.5445632,0.1731213
TEST_05505,4.5131454,-0.41466948,0.54012144
TEST_05506,3.1860688,-0.50832385,0.08588894
TEST_05507,1.5606512,0.15705918,0.36275995
TEST_05508,2.568903,0.38583925,-0.38660046
TEST_05509,3.4365406,-0.86906064,-0.024011776
TEST_05510,3.9780927,-0.10092984,0.8241099
TEST_05511,1.3884296,-0.50674903,0.3482555
TEST_05512,1.2363098,0.26030236,0.009306009
TEST_05513,2.6559753,-0.6095816,0.6270996
TEST_05514,2.2989464,0.4146119,-0.08361261
TEST_05515,2.152037,0.13563676,0.039530642
TEST_05516,4.844495,0.9823307,0.7318287
TEST_05517,2.360942,0.89501005,-0.19472264
TEST_05518,2.575732,0.16583972,0.7030567
TEST_05519,2.7772539,1.5796814,0.13204134
TEST_05520,1.5017295,-0.6245368,-0.29361308
TEST_05521,3.0763805,2.1642642,0.12865844
TEST_05522,1.2373383,0.04163732,-0.5449786
TEST_05523,3.6959853,-1.1070731,-0.73486346
TEST_05524,1.4339584,0.34144163,0.27374944
TEST_05525,3.0695148,-0.22234909,0.49624974
TEST_05526,1.546132,0.21687798,-0.3975088
TEST_05527,4.196228,-0.15874165,0.68905544
TEST_05528,2.244247,0.53691185,-0.07489125
TEST_05529,3.2948928,-0.14179993,0.24374737
TEST_05530,1.6391039,0.102737665,0.2418146
TEST_05531,3.1046493,0.38730946,-0.855791
TEST_05532,1.265745,0.30889118,0.45416206
TEST_05533,2.2509723,-0.13617381,0.30610582
TEST_05534,2.0709088,-1.0628492,-0.010921342
TEST_05535,3.2798645,-1.0402299,0.60344017
TEST_05536,2.7279584,-1.535612,-0.6507499
TEST_05537,1.5612471,-0.27681366,0.27681372
TEST_05538,4.833363,0.5379434,1.7387655
TEST_05539,2.7415822,1.3560588,-0.77089447
TEST_05540,1.9663037,-0.10785948,-0.27651992
TEST_05541,3.6618927,0.3070968,0.9800452
TEST_05542,1.7881993,0.433289,-0.018475473
TEST_05543,3.0703368,-0.004513721,0.360351
TEST_05544,1.0558846,0.22194904,-0.046249498
TEST_05545,5.8272033,-1.617229,0.36053222
TEST_05546,1.5677098,0.76946944,0.036253333
TEST_05547,3.8102126,0.03630023,-0.021241618
TEST_05548,2.7021418,-0.0066875964,0.060767144
TEST_05549,2.5159798,1.0453562,0.19596682
TEST_05550,1.9703257,0.75858474,0.46596983
TEST_05551,1.8026553,0.14557068,-0.34428075
TEST_05552,2.229061,-1.1431928,-0.49199912
TEST_05553,3.0703335,1.1823703,0.12008029
TEST_05554,3.5348608,0.5279538,0.01373275
TEST_05555,1.6795098,-0.44311684,-0.2181311
TEST_05556,3.8824925,0.6885321,1.1994325
TEST_05557,2.4932926,1.3815101,-0.19271727
TEST_05558,3.3007436,0.6930015,-0.59590095
TEST_05559,5.030883,-1.4342376,1.6519877
TEST_05560,2.2040155,-0.74865115,0.07493688
TEST_05561,4.341489,1.7005112,1.1633757
TEST_05562,3.8610015,-0.09018602,-0.047025234
TEST_05563,3.326882,2.1123588,-1.3195279
TEST_05564,2.5015094,-0.63014966,0.028592944
TEST_05565,2.231979,0.78577614,-0.72782946
TEST_05566,2.9858572,0.25446653,0.15415339
TEST_05567,4.482302,0.6280355,1.1976203
TEST_05568,5.333133,-1.5031486,0.0067533227
TEST_05569,2.2184818,0.533647,0.23754345
TEST_05570,2.463728,-0.20083582,-0.73350155
TEST_05571,3.6215644,-0.2630775,-0.43565083
TEST_05572,4.3589096,-0.9401015,0.7896956
TEST_05573,1.2449074,-0.22115214,0.13583168
TEST_05574,2.9677823,-0.05182943,0.6433011
TEST_05575,2.0759037,-0.7764061,0.31479734
TEST_05576,1.7616863,-0.6683484,-0.61843437
TEST_05577,2.5107522,0.7463868,1.0523934
TEST_05578,4.6760864,-0.83806986,-0.8077296
TEST_05579,2.5002258,0.6543275,0.19995414
TEST_05580,3.2171905,-0.2518435,0.3918095
TEST_05581,3.033124,-0.062396355,0.12415962
TEST_05582,2.1984913,-0.73686045,0.7717214
TEST_05583,2.1673877,0.0383449,-0.3000976
TEST_05584,1.6212897,-0.18852231,-0.39112106
TEST_05585,3.5052567,0.096918195,1.3373337
TEST_05586,1.528201,0.51633114,-0.2814817
TEST_05587,1.8223779,0.6339379,-0.32242343
TEST_05588,2.5428894,-0.0045454153,-0.13198608
TEST_05589,2.919874,-0.8337925,0.15680255
TEST_05590,3.569808,0.6184984,0.41008443
TEST_05591,2.414866,0.6050535,0.42257345
TEST_05592,1.7170982,1.1487604,-0.03484076
TEST_05593,2.67225,0.44194424,0.07256637
TEST_05594,2.3227074,0.35963577,0.020137329
TEST_05595,1.7610487,0.6008466,-0.32415947
TEST_05596,1.7518858,-0.9919574,0.52127403
TEST_05597,2.010489,-0.86594725,0.287225
TEST_05598,1.6834061,-0.1146337,0.523101
TEST_05599,4.644903,-0.83138347,0.27766597
TEST_05600,4.5955606,0.6719407,-0.6169791
TEST_05601,4.6329913,1.7672546,-0.6871419
TEST_05602,3.7479148,0.36430797,-0.4657308
TEST_05603,1.4498851,0.8275266,0.09074603
TEST_05604,2.3728192,-0.41543618,0.88204837
TEST_05605,2.1100228,0.6321454,0.06408472
TEST_05606,4.3718143,0.7007737,1.0460701
TEST_05607,1.8815457,-0.2615282,0.35483295
TEST_05608,1.1550337,0.50448924,0.23445302
TEST_05609,3.3637285,0.31851715,0.21946876
TEST_05610,1.4354281,0.20797427,-0.40573815
TEST_05611,3.3692648,-0.49950916,0.151427
TEST_05612,2.2368214,-1.296841,0.88618886
TEST_05613,3.2366035,0.2752294,0.44387868
TEST_05614,1.1304228,0.78680325,-0.566039
TEST_05615,2.204443,-0.6908961,0.4241937
TEST_05616,1.3827904,-0.47463033,0.45511454
TEST_05617,4.3592963,2.0832772,-0.5754837
TEST_05618,3.793183,0.5764386,-0.43272114
TEST_05619,1.1892524,-0.67036957,0.12037518
TEST_05620,3.3374252,-0.34315732,0.833836
TEST_05621,2.1274722,-0.057889443,0.6874231
TEST_05622,1.9644603,0.05157516,0.4385428
TEST_05623,1.5687317,0.5952344,0.1295639
TEST_05624,3.9589868,0.21224411,-0.10924611
TEST_05625,4.4715223,0.010689573,0.5183748
TEST_05626,2.3817983,-0.44284728,0.4132019
TEST_05627,1.5772616,0.43600973,0.14797458
TEST_05628,2.7464912,-0.5320163,0.2389535
TEST_05629,3.9067724,-1.10576,-0.7009922
TEST_05630,2.809828,0.28655103,0.071554825
TEST_05631,2.2435474,-0.77829,0.42422965
TEST_05632,2.3684175,1.599411,0.009912005
TEST_05633,3.6632035,1.0207947,1.4863182
TEST_05634,1.4469757,-0.05147351,-0.02517631
TEST_05635,1.674292,0.17925118,0.11313282
TEST_05636,3.4160342,1.4143902,0.9499214
TEST_05637,3.3173742,-1.3248842,-0.76101035
TEST_05638,1.0712178,-0.26580587,0.33710724
TEST_05639,3.2180512,1.6274034,0.50407463
TEST_05640,3.4366353,-0.47107878,0.9259382
TEST_05641,3.3863826,1.1393352,0.51386535
TEST_05642,1.3139405,-0.1639524,-0.17400438
TEST_05643,4.1753464,-1.2107873,0.61798203
TEST_05644,2.3530035,0.8103134,0.39273438
TEST_05645,1.5448772,-0.011308888,0.0058931755
TEST_05646,4.24129,1.4201622,-0.542858
TEST_05647,2.6805325,1.0028491,-0.03873775
TEST_05648,1.155366,0.65874135,0.51795566
TEST_05649,1.9395256,0.73729515,-0.092026316
TEST_05650,2.1992142,0.0058069266,-0.3630729
TEST_05651,1.1247654,0.14920895,-0.16885778
TEST_05652,2.5770915,-0.02724879,0.14694513
TEST_05653,2.923261,-0.2692114,0.28630418
TEST_05654,2.5055196,0.7487381,0.99417126
TEST_05655,1.7419899,0.47705764,-0.42821106
TEST_05656,1.9679754,0.6144933,0.78782666
TEST_05657,2.9894729,-0.08919725,0.81751764
TEST_05658,4.64462,0.86122096,0.92388654
TEST_05659,3.6983252,1.1218383,0.5958117
TEST_05660,2.1600103,0.20293781,-0.37828135
TEST_05661,3.029301,-0.3090929,1.5236677
TEST_05662,1.631872,0.1917808,0.29137054
TEST_05663,3.487805,0.5788666,-0.3723673
TEST_05664,3.1137385,-0.2247142,0.26899624
TEST_05665,5.5564475,-1.8908699,-0.6496305
TEST_05666,2.9513874,-0.5436807,0.67181396
TEST_05667,3.6105263,0.30770284,-0.24045631
TEST_05668,1.8324462,0.37821928,-0.40429723
TEST_05669,3.1349595,-1.8711063,-1.1106946
TEST_05670,3.5725825,1.2974317,0.782115
TEST_05671,1.1740565,0.17976719,0.10755497
TEST_05672,2.6365302,0.57671696,0.45875296
TEST_05673,1.6048685,-0.1377021,-0.005165696
TEST_05674,3.55912,0.73017067,0.099928886
TEST_05675,1.9653208,0.93091935,-0.6120325
TEST_05676,4.484378,-2.24431,1.4734266
TEST_05677,3.2802656,0.59088755,0.66175836
TEST_05678,0.9641999,0.35286197,0.356783
TEST_05679,4.879459,0.43381083,1.5056622
TEST_05680,3.017545,-0.17955482,-0.25526258
TEST_05681,4.0242915,1.6625644,-0.5516571
TEST_05682,2.1974282,-0.59224313,-0.5087522
TEST_05683,2.4893656,-0.48191467,-0.0061446517
TEST_05684,2.7887483,0.20070952,0.7563297
TEST_05685,2.2440054,-0.12488795,0.79782915
TEST_05686,3.0990698,-0.6656935,-0.46870303
TEST_05687,3.6433115,0.7796331,-0.56669396
TEST_05688,1.1002777,-0.5115316,0.04688961
TEST_05689,3.3783765,0.21305168,0.18567912
TEST_05690,3.2219617,0.5553605,0.29975408
TEST_05691,2.3505595,0.07881743,-0.8275929
TEST_05692,1.3427463,0.68291616,-0.014559825
TEST_05693,2.5499017,0.10668544,-0.22016814
TEST_05694,1.9024513,0.6342377,0.20018627
TEST_05695,2.3635702,-0.25120935,-0.5647576
TEST_05696,3.2138598,-0.44982317,0.45572904
TEST_05697,3.0195496,-1.1946145,0.43835717
TEST_05698,2.8890448,0.32099515,-1.1108826
TEST_05699,3.9977279,1.5460014,-1.2552183
TEST_05700,2.7313476,-0.21101087,0.19906946
TEST_05701,2.900523,0.090995654,-0.97031105
TEST_05702,1.6580784,-0.11573128,0.36421925
TEST_05703,3.6662786,-0.0743537,0.41358712
TEST_05704,2.70438,0.29869318,0.04757741
TEST_05705,1.3930881,0.2845219,0.61683494
TEST_05706,2.0550466,0.55413914,0.52379185
TEST_05707,1.2944423,0.057968587,0.44378984
TEST_05708,2.9893467,-0.2273383,0.57001245
TEST_05709,1.9528283,1.0960393,-0.27780253
TEST_05710,2.0874114,-0.83547264,-0.76919806
TEST_05711,2.2867162,0.5838392,0.42414215
TEST_05712,1.3862875,0.3980585,-0.4128021
TEST_05713,1.8516188,-0.0072462074,-0.45858222
TEST_05714,3.4147885,-0.5737341,1.244853
TEST_05715,1.4618014,-0.34759718,0.23222895
TEST_05716,1.7555342,0.19608992,0.084856
TEST_05717,1.8463235,0.72094154,-0.4846037
TEST_05718,2.0042152,-0.08876458,0.8378321
TEST_05719,4.8842974,0.74483997,0.65091646
TEST_05720,1.4895496,-0.50865245,-0.136138
TEST_05721,1.7590996,0.28057894,-0.44672918
TEST_05722,4.0779324,0.38408762,-0.68881273
TEST_05723,3.2928216,-1.6276016,0.44944793
TEST_05724,1.8236492,-0.27915338,0.29727432
TEST_05725,1.8813729,-0.49095187,0.16164082
TEST_05726,1.6867169,-0.28902766,0.09650636
TEST_05727,2.0865304,-0.8052975,-0.021287015
TEST_05728,6.120218,1.7104182,-0.38194272
TEST_05729,1.0948087,-0.34580025,0.050517567
TEST_05730,1.4090503,0.33188754,0.1093489
TEST_05731,2.2199738,0.26659635,0.03122058
TEST_05732,4.5113106,-0.66895944,0.94294965
TEST_05733,1.4917617,0.29740125,0.10510611
TEST_05734,1.432335,-0.29258946,0.31588215
TEST_05735,2.0018198,-0.9896592,0.010062188
TEST_05736,2.4970534,0.79251987,0.058409233
TEST_05737,2.1652937,0.20641594,0.04723942
TEST_05738,2.3277898,1.1807489,-1.0635811
TEST_05739,0.78171486,-0.39234477,-0.07284668
TEST_05740,2.2179189,0.4306993,-0.8344962
TEST_05741,3.1925826,-0.266125,0.06632988
TEST_05742,1.303004,0.19151422,-0.1943688
TEST_05743,1.6858647,-1.0168444,0.6861398
TEST_05744,2.0237288,0.06294359,-0.16192007
TEST_05745,2.0149858,0.5220462,-0.845669
TEST_05746,2.556755,0.0785856,0.02757679
TEST_05747,1.9664459,-0.55942684,0.5961606
TEST_05748,1.9596636,0.71213365,-0.09812595
TEST_05749,3.9419441,-0.68686956,-0.97090805
TEST_05750,1.1658174,0.6520262,0.13600443
TEST_05751,1.705374,-0.12287579,0.037575103
TEST_05752,1.9679018,0.8594212,-0.41980886
TEST_05753,2.1432486,-0.14811903,0.56347173
TEST_05754,0.92905945,-0.3519306,0.0024261214
TEST_05755,1.3682941,-0.3148221,-0.1158365
TEST_05756,2.0592797,-0.44263127,0.6190846
TEST_05757,1.5504397,-0.05059425,0.14000642
TEST_05758,3.2280354,-1.2521024,0.3148729
TEST_05759,3.29682,-0.6632056,0.8023126
TEST_05760,2.201409,0.9617738,0.21524122
TEST_05761,2.878029,-0.14642897,0.14731047
TEST_05762,3.676958,-1.5352845,1.3146214
TEST_05763,3.771304,-1.4018193,1.0507685
TEST_05764,2.154385,0.17382129,-0.46228468
TEST_05765,1.4908612,0.30054018,-0.33090293
TEST_05766,1.5519525,0.01102988,-0.26471516
TEST_05767,4.48219,-0.70769984,-0.5990474
TEST_05768,2.3684833,1.0302802,0.055945937
TEST_05769,3.026249,0.14499006,0.2587862
TEST_05770,2.6928568,-0.32227856,0.06618538
TEST_05771,3.6616147,0.05057925,-0.010521148
TEST_05772,2.4020524,0.82700175,0.47709996
TEST_05773,1.5647179,0.27319452,-0.2626846
TEST_05774,1.1613526,0.3283236,-0.10451405
TEST_05775,2.1354685,0.4116686,0.067413904
TEST_05776,1.0118635,0.3760174,0.5410922
TEST_05777,1.1183478,0.16736928,0.089901395
TEST_05778,4.561694,1.567209,1.3780355
TEST_05779,1.0652858,-0.57603115,0.14869493
TEST_05780,2.0433657,0.22663729,-0.43171513
TEST_05781,2.3807354,-0.35499555,-0.9715343
TEST_05782,1.3463669,0.018630998,0.05528537
TEST_05783,3.9283004,-0.008381636,-0.43639976
TEST_05784,1.3900574,-0.28281128,0.2618996
TEST_05785,4.2259145,1.6058847,1.1916642
TEST_05786,3.0115557,-0.18505412,-0.40999916
TEST_05787,3.4605472,0.6901558,0.15084937
TEST_05788,2.4281557,0.70464593,0.21494873
TEST_05789,0.7368355,-0.0040682703,0.16992341
TEST_05790,3.6412835,0.17183498,0.67896503
TEST_05791,3.0056515,0.5418034,-0.49157873
TEST_05792,2.7095354,-1.1228641,-1.0984596
TEST_05793,3.1161885,0.17444569,0.96632004
TEST_05794,3.1365223,0.27798826,-0.3740819
TEST_05795,0.959489,0.46584663,-0.069122255
TEST_05796,3.8523607,-0.4670529,0.24824072
TEST_05797,2.5697408,0.85996985,0.1641754
TEST_05798,3.2085986,-0.9474619,0.90294075
TEST_05799,2.7552283,-0.71037954,0.8292088
TEST_05800,2.7600727,1.3509352,0.53957766
TEST_05801,3.8998294,-0.6340536,0.16876708
TEST_05802,4.480528,-0.99081796,0.017187191
TEST_05803,3.3610184,0.5495967,0.09299708
TEST_05804,2.350636,-0.25529695,0.8019621
TEST_05805,1.6417001,0.9616109,-0.5125021
TEST_05806,2.5791368,0.26974255,0.31481385
TEST_05807,3.3027527,-0.506238,0.52972704
TEST_05808,1.8338772,0.5375269,0.8982082
TEST_05809,4.583244,0.56602865,-1.1083634
TEST_05810,2.4172044,0.5988323,0.07635249
TEST_05811,4.21592,-0.24649248,0.5318178
TEST_05812,2.6927536,0.8048212,-0.8625235
TEST_05813,0.9277225,0.29495743,-0.098651454
TEST_05814,1.3928683,0.02171044,-0.3668933
TEST_05815,1.5021718,-0.72522366,0.4078072
TEST_05816,2.9910152,-0.4853868,-0.47051242
TEST_05817,1.4520838,0.5470553,0.10575655
TEST_05818,1.9057907,-0.14060378,-0.92862266
TEST_05819,4.5444894,-0.8012905,0.4118707
TEST_05820,1.0039276,0.04469329,-0.12988853
TEST_05821,1.8297714,0.5985567,0.06725139
TEST_05822,1.4627029,-0.044076476,0.030002456
TEST_05823,1.2795144,-0.07294001,-0.23368767
TEST_05824,3.295037,0.0041825837,-0.21019484
TEST_05825,2.2050855,-1.1325513,0.8360579
TEST_05826,1.3141443,0.061823715,0.07077629
TEST_05827,4.040797,-0.14190252,-0.48097315
TEST_05828,2.2568169,0.10397121,0.305261
TEST_05829,1.207957,-0.21047246,0.40601534
TEST_05830,1.2064784,0.13271433,0.42807096
TEST_05831,1.2884223,-0.08974117,0.24487908
TEST_05832,1.9668652,0.4047437,0.27304494
TEST_05833,1.8744863,0.7285114,0.5154671
TEST_05834,3.4483864,0.290165,-0.8998221
TEST_05835,0.93217814,-0.39871743,-0.20347084
TEST_05836,2.9483364,-1.4239099,-0.5796608
TEST_05837,3.811121,-1.9555618,0.16641694
TEST_05838,0.8900761,0.4768968,-0.043011207
TEST_05839,3.0446017,0.83905333,-1.0948744
TEST_05840,2.686364,2.0695872,1.0761378
TEST_05841,4.2756186,-1.1986518,0.97152793
TEST_05842,2.071983,0.9719662,-0.8841325
TEST_05843,3.1873965,-1.0124494,0.5080966
TEST_05844,2.3467627,-0.3349591,-0.14051978
TEST_05845,1.6531225,-0.71259445,-0.24360442
TEST_05846,4.328457,-0.38059655,0.52020395
TEST_05847,3.4200823,-0.2320444,-0.23602128
TEST_05848,4.3374715,-1.5116227,0.7704816
TEST_05849,1.5014459,0.013433956,0.10760995
TEST_05850,2.6135368,0.28430653,0.07590924
TEST_05851,3.5379417,0.47456747,0.643498
TEST_05852,3.2728837,0.31990507,-1.144715
TEST_05853,1.0409772,0.04016345,0.1610839
TEST_05854,1.7109189,1.0497713,-0.0986593
TEST_05855,3.0441632,-0.8380927,1.1295745
TEST_05856,2.7715535,-0.6832197,0.13973089
TEST_05857,2.2751467,0.802459,0.43793264
TEST_05858,3.6727726,1.5835224,-0.22273566
TEST_05859,2.2641647,-1.3145945,-0.5826704
TEST_05860,1.1233039,0.16273348,0.29859233
TEST_05861,3.1108701,-0.17686006,0.12002677
TEST_05862,2.2054856,-0.04019034,0.036065012
TEST_05863,3.7402287,-0.5997128,-0.8057331
TEST_05864,3.0231874,0.0067065507,0.068340555
TEST_05865,1.5118777,-0.11980727,0.7380778
TEST_05866,1.5292352,0.5909074,-0.38013127
TEST_05867,3.5691836,0.10729925,-0.05288279
TEST_05868,1.5701743,0.04739271,-0.0010695457
TEST_05869,1.3145473,0.29681304,-0.61420256
TEST_05870,1.5334721,-1.1202817,-0.12060081
TEST_05871,2.0145793,-0.7095111,-0.043420438
TEST_05872,3.1204078,1.4157059,1.1449091
TEST_05873,2.8722897,1.6062552,-0.7853356
TEST_05874,2.67884,0.6493549,0.6914468
TEST_05875,1.218691,0.22407015,-0.0030521876
TEST_05876,2.4074209,-0.6545767,0.27182013
TEST_05877,2.9186459,0.4699164,0.6071378
TEST_05878,2.2489107,0.2158726,0.4034193
TEST_05879,3.9088745,-0.28027546,0.64214766
TEST_05880,3.7414715,-0.059533913,0.06889764
TEST_05881,2.8888855,0.9022036,-0.42174083
