id,x,y,z
TEST_04146,1.849259,0.5817454,-0.7230348
TEST_04147,2.752366,0.15588453,1.0032797
TEST_04148,2.5387204,0.064779565,-0.09749789
TEST_04149,4.2236795,1.5848565,-0.42426562
TEST_04150,1.5537413,-0.51802284,0.42523825
TEST_04151,3.123907,-0.79442567,-0.58369386
TEST_04152,1.8685241,-0.77286047,0.74927706
TEST_04153,1.8786204,0.9905292,0.5783166
TEST_04154,2.7433343,0.019308861,0.027912576
TEST_04155,2.476261,-0.111024335,-0.39971086
TEST_04156,2.7776659,-0.2020218,-0.14678606
TEST_04157,2.2626927,-0.34304485,-0.6175144
TEST_04158,3.533398,1.067995,0.26254877
TEST_04159,5.0649333,-1.520063,2.039893
TEST_04160,2.703871,0.29020524,0.15631732
TEST_04161,4.8590536,2.2648945,1.1967347
TEST_04162,4.1594377,0.7445378,-0.564431
TEST_04163,1.1573048,-0.8157282,0.24849518
TEST_04164,2.2503762,-0.1822826,0.16570175
TEST_04165,2.5902424,1.0135934,-0.6594995
TEST_04166,4.6855655,0.94430465,0.533192
TEST_04167,0.8988045,0.211319,-0.12486507
TEST_04168,3.8851411,1.656318,-0.066164166
TEST_04169,2.0632749,-0.45416233,-0.26590106
TEST_04170,2.8783035,-0.038324036,0.035022892
TEST_04171,2.1108487,-0.3466502,0.4764507
TEST_04172,4.324073,0.4233081,-0.23274408
TEST_04173,1.2626867,-0.4084629,-0.011323145
TEST_04174,1.3068504,0.087705016,0.5940838
TEST_04175,3.9639955,0.9552708,0.33995226
TEST_04176,2.073524,0.10866201,-0.2898266
TEST_04177,1.6004108,-0.36679304,-0.35690883
TEST_04178,2.086214,-1.4099705,0.90184224
TEST_04179,2.676398,0.7112297,-0.77757734
TEST_04180,2.7810605,0.48969334,0.7621252
TEST_04181,1.5528362,-0.3654873,0.08299165
TEST_04182,1.3158323,0.6390018,-0.17937854
TEST_04183,3.7362268,-0.16581646,-0.30089545
TEST_04184,4.018717,-0.14404574,0.2890456
TEST_04185,3.233186,-0.57209235,-0.56035435
TEST_04186,2.6598513,-0.109917305,-0.096598275
TEST_04187,3.9938471,0.50385433,0.35155088
TEST_04188,2.1359203,0.92706496,0.40115842
TEST_04189,3.9690228,-0.5065353,0.9243713
TEST_04190,1.8295571,1.1596315,-0.5049007
TEST_04191,2.5550036,0.67055494,-0.22433889
TEST_04192,3.5743942,1.4444073,1.1903294
TEST_04193,2.7160974,-0.098441735,0.3980569
TEST_04194,3.1103039,0.28195214,0.3432981
TEST_04195,1.4619212,-0.6047202,0.4689183
TEST_04196,2.0600903,-0.31738248,0.023255209
TEST_04197,1.7191682,0.7589037,0.2957589
TEST_04198,2.1749613,-0.2772916,-0.021013493
TEST_04199,3.8255606,-1.6060272,-0.18300031
TEST_04200,3.1458895,0.092790075,0.35031512
TEST_04201,4.260495,-0.30841735,0.8971915
TEST_04202,1.2363889,-0.4431622,-0.5806073
TEST_04203,2.0302074,1.3146505,-0.6801934
TEST_04204,2.6303802,-0.48037058,-0.39772564
TEST_04205,1.9553225,-0.8311757,0.16696988
TEST_04206,3.4176037,0.8056418,-0.5441434
TEST_04207,3.7525403,0.6655191,0.32080707
TEST_04208,2.665768,-2.0527484,-0.4449093
TEST_04209,3.7579968,-0.020755686,-0.075735316
TEST_04210,2.1822448,-0.06314685,0.45549348
TEST_04211,2.3220994,0.098993935,0.0007017255
TEST_04212,2.4013212,0.65136576,0.42964825
TEST_04213,1.0859817,-0.09717206,0.29821065
TEST_04214,1.3984429,0.6043151,0.4613294
TEST_04215,1.1100645,0.42294535,-0.12991881
TEST_04216,3.2399268,0.9629538,-0.9622263
TEST_04217,1.6756624,0.4834223,0.33198115
TEST_04218,4.0335135,-0.17915234,1.2477597
TEST_04219,2.405668,0.8081479,0.9425007
TEST_04220,2.4561682,-0.7006926,0.6428268
TEST_04221,3.2107348,0.34354475,0.38558605
TEST_04222,1.3279886,0.34071335,0.319685
TEST_04223,3.9690542,-0.30986464,1.1933846
TEST_04224,4.0580835,0.094211176,-0.65003836
TEST_04225,2.595233,1.6952796,0.5413621
TEST_04226,3.3413658,-0.03519498,0.765599
TEST_04227,2.9507892,0.6492888,0.7256904
TEST_04228,1.9666855,-0.063754275,0.27243653
TEST_04229,2.5677006,1.6820911,1.2349377
TEST_04230,3.2888134,1.1180457,0.102763
TEST_04231,2.4509916,-0.1986124,-0.10228108
TEST_04232,1.5204978,-0.23142365,0.5547424
TEST_04233,3.3870277,2.0941086,1.0104003
TEST_04234,3.1602974,0.7699547,-0.8884863
TEST_04235,1.4562181,0.47084942,0.032621432
TEST_04236,1.3717201,-0.6591084,0.2176232
TEST_04237,2.1680443,0.7348573,-0.2965048
TEST_04238,1.2034473,0.20524181,0.14998272
TEST_04239,3.2746994,-0.869237,0.97833925
TEST_04240,4.6771626,-0.4546875,-0.1236213
TEST_04241,2.5221798,0.762353,-0.36166465
TEST_04242,1.955654,-1.1975952,-0.4422584
TEST_04243,2.7857304,-0.7280364,-0.09703537
TEST_04244,2.501787,-1.1232561,1.0238018
TEST_04245,2.620185,0.97945935,-0.59752905
TEST_04246,3.51884,0.49963897,-0.34328946
TEST_04247,2.3004758,0.43591732,-0.56232494
TEST_04248,4.8078732,1.9838859,0.2145082
TEST_04249,2.097115,0.051837265,0.31555068
TEST_04250,2.5806262,-0.02766948,0.15694588
TEST_04251,4.148381,0.41010264,-0.1802754
TEST_04252,3.120324,1.5932263,0.29690218
TEST_04253,0.7350622,-0.049546458,0.103088476
TEST_04254,2.7170599,-0.48835975,1.203041
TEST_04255,1.0443852,-0.28532597,0.22483198
TEST_04256,2.704911,-0.56304497,0.86907065
TEST_04257,2.2596762,1.3427978,-0.59652454
TEST_04258,1.8254498,-1.2671716,-0.42665878
TEST_04259,4.098364,-0.68261224,-1.1008694
TEST_04260,1.6103514,0.18212645,-0.41699466
TEST_04261,1.13562,-0.5022049,0.12144405
TEST_04262,1.6986377,0.023454007,0.07703605
TEST_04263,4.027858,-0.64985824,1.1911901
TEST_04264,3.3613887,0.28831303,0.026096975
TEST_04265,1.7585533,0.5209899,1.0349545
TEST_04266,1.1037978,0.25569594,0.46147597
TEST_04267,3.5336778,-0.07774779,0.018072978
TEST_04268,2.6424441,-1.0949879,0.62781155
TEST_04269,3.2264729,0.8201094,0.19564222
TEST_04270,3.4243329,0.7677479,-0.3831075
TEST_04271,2.4341142,0.49474105,-0.08986036
TEST_04272,2.9486444,-1.356951,0.2677756
TEST_04273,2.3307977,-0.92510575,0.5070563
TEST_04274,1.4335597,-0.47799948,0.10905115
TEST_04275,1.439887,0.058404308,-0.040967695
TEST_04276,2.8274841,-1.9978024,0.70039856
TEST_04277,3.3233347,2.1844606,-0.23449363
TEST_04278,3.1775818,-1.6509386,1.0033453
TEST_04279,3.1827052,-1.9254148,-0.6884532
TEST_04280,4.385148,2.4605765,-0.17765692
TEST_04281,2.622834,-0.48729616,-0.58807427
TEST_04282,3.1304638,-0.79192954,0.87409735
TEST_04283,1.6693273,-1.5144652,-0.4512349
TEST_04284,1.0684569,-0.3977182,0.42693725
TEST_04285,2.2904913,0.20803079,0.069237486
TEST_04286,2.5347168,0.26107848,-0.282057
TEST_04287,2.400985,1.452614,-0.86589456
TEST_04288,3.3027039,0.26649913,-0.9743897
TEST_04289,2.701846,0.48965588,0.189453
TEST_04290,3.276197,-0.4499837,-0.6997361
TEST_04291,2.507069,-0.14806761,-0.40655658
TEST_04292,3.5570405,1.2312957,0.23756963
TEST_04293,1.4235988,0.01990454,-0.009969961
TEST_04294,1.1272843,0.7430724,0.47029474
TEST_04295,1.3721964,-0.46517387,0.1367532
TEST_04296,1.5330992,0.3814152,0.50160444
TEST_04297,2.9080067,-1.8695354,0.26337808
TEST_04298,5.392384,-1.0084593,0.88151574
TEST_04299,2.1941743,-0.07684493,0.7277993
TEST_04300,1.6905955,-0.29484043,0.45734176
TEST_04301,2.078711,0.2875178,-0.28909403
TEST_04302,1.7922415,0.15104124,-0.51954883
TEST_04303,4.4174843,-0.5373025,0.8347905
TEST_04304,3.717223,-0.035845455,-0.54586744
TEST_04305,2.2104976,-1.4658529,-0.71204066
TEST_04306,0.8651405,0.48632258,-0.109822474
TEST_04307,3.8690116,-0.33056518,0.102133125
TEST_04308,2.7381327,-0.066624254,-0.45361456
TEST_04309,1.9007612,0.46690282,0.13854812
TEST_04310,1.9067125,-1.3881015,0.642372
TEST_04311,1.9351717,0.20432308,0.09524158
TEST_04312,2.6334374,0.80546325,0.57122856
TEST_04313,2.0440955,-0.10246435,0.06958539
TEST_04314,2.2506714,0.189559,-0.1683522
TEST_04315,2.2819583,-0.08623204,0.019527225
TEST_04316,4.27114,-2.0594926,0.7311591
TEST_04317,1.5030208,-0.29409456,0.14900607
TEST_04318,1.5287967,0.6300339,0.18217205
TEST_04319,4.140087,-0.2748633,2.219649
TEST_04320,4.4578614,0.44495082,0.4876521
TEST_04321,3.2864938,0.97550726,-0.05127795
TEST_04322,2.8093133,1.6145127,0.2502163
TEST_04323,1.2522825,0.17231171,0.16148768
TEST_04324,1.6980754,0.21949023,0.17847168
TEST_04325,0.87274283,-0.30308306,-0.17015184
TEST_04326,1.2671398,-0.34353605,0.030310385
TEST_04327,5.1415076,1.5760431,0.6286588
TEST_04328,4.6831713,1.4017192,-0.957429
TEST_04329,3.322143,-0.07353254,0.16756262
TEST_04330,1.6744651,0.25353813,-0.2489092
TEST_04331,1.0773637,-0.273397,0.10865872
TEST_04332,4.2175045,1.3691584,0.74342126
TEST_04333,2.1553533,0.40013278,-0.0636547
TEST_04334,1.4182539,-0.41593477,0.32003948
TEST_04335,1.2049762,0.45166373,0.20789222
TEST_04336,1.5218159,0.41100305,-0.21290863
TEST_04337,1.3239152,0.25523508,-0.32904297
TEST_04338,4.3748775,0.0034725368,-0.8493735
TEST_04339,1.2681197,0.58838475,0.25310242
TEST_04340,1.307857,0.5637851,0.0022458169
TEST_04341,3.0084581,-0.4757118,0.40969804
TEST_04342,1.8678203,0.63349843,0.18784569
TEST_04343,1.2486393,-0.22058079,0.28967658
TEST_04344,1.8952198,0.1298056,-0.39271823
TEST_04345,4.929229,-0.44745824,0.8719417
TEST_04346,3.1789813,0.044478077,0.011927168
TEST_04347,1.9252175,0.7078158,-0.386676
TEST_04348,1.6949782,0.44023138,0.3992036
TEST_04349,0.9159605,-0.15232113,-0.16974859
TEST_04350,1.9946424,0.5700978,0.08176732
TEST_04351,2.409887,-0.744379,0.5062358
TEST_04352,3.80853,0.94655627,1.6338012
TEST_04353,3.864005,0.67142713,1.9456617
TEST_04354,1.9159986,0.5178496,0.115041435
TEST_04355,1.5615433,0.40429226,0.22852924
TEST_04356,1.9086252,0.80090415,-0.48351213
TEST_04357,1.9609191,0.62639165,0.13125858
TEST_04358,1.1779094,0.566356,0.27643058
TEST_04359,4.659871,-0.019321613,0.5359935
TEST_04360,3.7382846,-1.9273932,1.0737289
TEST_04361,3.6193879,2.2310724,1.2966241
TEST_04362,2.9483562,1.0800196,0.71123964
TEST_04363,3.383574,-0.5316459,0.82690966
TEST_04364,1.7828206,-0.019854154,-0.40549403
TEST_04365,2.0176415,-0.4985537,-0.20124899
TEST_04366,1.7644763,0.01723561,0.06906772
TEST_04367,2.759671,0.13719316,0.61110157
TEST_04368,2.5766683,0.52721816,0.9497785
TEST_04369,2.5384486,0.04060757,-0.21968646
TEST_04370,1.4188718,0.3731307,0.26120812
TEST_04371,3.0702317,0.17938726,-0.08884057
TEST_04372,4.0698085,1.630716,-0.6618075
TEST_04373,1.2696383,-0.024979852,-0.093868196
TEST_04374,1.9263557,1.5292826,-0.40522534
TEST_04375,1.7338464,0.19760473,0.18734755
TEST_04376,2.6522553,0.64661115,1.5869596
TEST_04377,2.9482756,0.5371061,0.5918035
TEST_04378,1.4822159,1.1831902,0.3709265
TEST_04379,3.7639186,0.8319731,0.056974977
TEST_04380,0.9847508,-0.30892712,0.10952079
TEST_04381,3.349079,0.078639515,-0.16727982
TEST_04382,1.8145918,0.20433459,-0.16886117
TEST_04383,2.6094053,-0.5869335,0.65100217
TEST_04384,2.1674752,-0.0134376995,0.38340664
TEST_04385,4.465705,0.43252245,0.3128731
TEST_04386,2.6385102,0.6698852,-0.8344678
TEST_04387,2.093947,0.30871564,-0.599381
TEST_04388,2.2435827,-0.6164836,-0.35565653
TEST_04389,3.0609705,-1.754561,1.3579205
TEST_04390,2.4282181,0.6757116,0.8695652
TEST_04391,1.8447461,0.42481717,0.037083127
TEST_04392,3.143974,0.7368087,0.97238225
TEST_04393,2.7013202,0.30410248,0.07443624
TEST_04394,3.669793,-0.74754983,0.5828494
TEST_04395,2.3815312,1.0875399,-0.9040898
TEST_04396,1.5474614,0.6915255,0.502821
TEST_04397,1.8464538,0.016207024,0.5047458
TEST_04398,2.618246,-0.13341554,0.186971
TEST_04399,5.2962766,0.61003035,1.4073386
TEST_04400,4.1173897,1.2163079,-0.08481441
TEST_04401,4.5315547,-0.62514764,-0.2813581
TEST_04402,4.3081775,-0.81666934,0.4103687
TEST_04403,3.0373185,0.06480825,0.42469016
TEST_04404,2.2359028,0.3351759,-1.0038103
TEST_04405,1.8704755,-0.39335042,-0.41771543
TEST_04406,2.1184783,0.6820676,-0.24529935
TEST_04407,4.969461,0.042938374,0.24382271
TEST_04408,1.2853234,0.54727125,-0.58257407
TEST_04409,3.4780376,-0.12580118,-0.146802
TEST_04410,1.1376712,-0.124791086,0.058697835
TEST_04411,1.949839,-0.4174874,-0.3252256
TEST_04412,3.7121801,0.9466787,-1.1814538
TEST_04413,2.7665389,-0.2444038,-0.16620593
TEST_04414,1.4809211,0.24795586,0.08110219
TEST_04415,3.796279,0.13501494,-0.6450477
TEST_04416,2.1286767,-0.7211136,0.25479296
TEST_04417,4.120327,-1.6824653,1.9227014
TEST_04418,4.637638,-1.3635787,0.6760436
TEST_04419,2.5918977,0.7087457,-1.0411285
TEST_04420,1.7016702,-0.31325132,0.15923333
TEST_04421,3.2477372,-0.40185994,0.3623504
TEST_04422,1.1719396,-0.22780967,-0.101642236
TEST_04423,3.71699,0.51389873,0.66483414
TEST_04424,2.534643,-0.33865386,-0.35066316
TEST_04425,2.0739522,-0.7089408,0.5885128
TEST_04426,2.2568195,0.067967944,0.40499973
TEST_04427,4.226551,-0.18331797,0.9808765
TEST_04428,3.1905882,0.17279656,0.15607378
TEST_04429,4.9941773,1.369032,-0.20076811
TEST_04430,5.3134704,-1.7367129,-0.93715614
TEST_04431,1.9861772,-1.2215564,-0.54034424
TEST_04432,3.3384612,-0.6089714,1.5646939
TEST_04433,3.813229,0.13009496,0.7715941
TEST_04434,2.957053,-0.40655267,1.003616
TEST_04435,1.3987873,-0.11603932,-0.05186759
TEST_04436,1.9186603,-0.12624142,0.68884695
TEST_04437,1.6417406,-1.0775845,0.27878323
TEST_04438,1.9963593,0.14426717,0.46042904
TEST_04439,3.9872918,-1.5632008,1.4452701
TEST_04440,2.4567678,-0.953663,0.5610177
TEST_04441,1.3959295,0.47468284,0.14107272
TEST_04442,3.853045,0.2813744,-0.8713942
TEST_04443,3.6953082,-1.3070563,-0.32528266
TEST_04444,2.3973875,0.58222353,0.40153247
TEST_04445,2.3641906,-0.02745419,0.07802976
TEST_04446,1.6483558,0.42755938,-0.19267441
TEST_04447,4.2356377,1.4107757,1.0026364
TEST_04448,4.2942348,1.6229883,1.5034901
TEST_04449,3.279091,-0.3507829,-0.5035567
TEST_04450,1.2693754,-0.051300205,0.19318958
TEST_04451,3.0417838,0.55302835,0.15567817
TEST_04452,4.7316823,-0.20947652,1.6147768
TEST_04453,2.317778,0.08367768,0.38787445
TEST_04454,2.3088486,-1.5289043,1.4165279
TEST_04455,1.8584116,1.0437542,0.13742088
TEST_04456,3.378008,-0.37054813,1.0314505
TEST_04457,2.2878294,0.07729271,0.10637599
TEST_04458,2.7174268,0.22097811,-0.11706356
TEST_04459,4.6107183,-1.4429219,1.0391686
TEST_04460,2.4500737,-0.18695277,-0.69495666
TEST_04461,3.1845696,-0.47089407,0.7688813
TEST_04462,2.0266726,-0.22414553,0.14353582
TEST_04463,1.856945,0.023570139,0.58771265
TEST_04464,4.287782,0.29392496,0.69481313
TEST_04465,4.2848186,-1.659507,-0.31209028
TEST_04466,2.0985897,-0.05933343,0.29821616
TEST_04467,3.663308,-0.7918434,-0.5881237
TEST_04468,2.5574033,-0.802427,0.49944088
TEST_04469,2.636825,0.089365475,0.8039405
TEST_04470,2.3026767,-0.103755295,0.6275239
TEST_04471,1.2680408,-0.60299563,0.21338637
TEST_04472,1.2089057,0.48629642,0.023450607
TEST_04473,2.2289708,-1.0250204,0.86851203
TEST_04474,1.5192198,-0.20840558,0.10825044
TEST_04475,2.353642,0.7194012,0.52607834
TEST_04476,2.878023,0.43672618,0.8311907
TEST_04477,3.0681083,-0.24084894,0.9741548
TEST_04478,2.9432988,-0.8802445,0.7707181
TEST_04479,4.2168045,-0.18303172,-0.088394985
TEST_04480,4.36562,0.51246685,1.4714458
TEST_04481,1.3934535,-0.20690931,-0.11325294
TEST_04482,2.4842002,1.45723,1.6176784
TEST_04483,2.4245028,-0.98241365,-0.8692597
TEST_04484,2.1187081,-0.29741192,0.07533303
TEST_04485,0.94483054,-0.0020787716,0.30185568
TEST_04486,3.7992332,0.4924609,-0.6650373
TEST_04487,4.235752,-0.6874547,0.21693222
TEST_04488,4.595789,0.44098085,0.24261084
TEST_04489,3.1655657,-0.087365374,-0.08336069
TEST_04490,2.593901,0.26833403,0.58910966
TEST_04491,2.8625667,0.19316328,0.5143564
TEST_04492,4.6351366,-0.7933941,0.7593446
TEST_04493,2.5525937,0.028959969,0.011617526
TEST_04494,2.2050798,-0.18048349,0.014828192
TEST_04495,1.4555969,0.83299184,-0.20050356
TEST_04496,2.9546797,-0.05421711,1.3299389
TEST_04497,3.5409746,-1.8493602,1.8287966
TEST_04498,5.082381,0.63814974,1.6274147
TEST_04499,1.9922669,1.2291464,-0.43000194
TEST_04500,3.0419424,0.3577681,0.5137464
TEST_04501,1.168406,0.07443319,-0.12556742
TEST_04502,1.9466205,-0.28142434,0.49783564
TEST_04503,2.205027,0.11128573,0.5931433
TEST_04504,2.7141247,-0.13791484,-0.6011694
TEST_04505,2.7636912,0.95144063,1.0454865
TEST_04506,1.5489672,0.51155317,0.31073418
TEST_04507,2.0730348,0.51639736,-0.14657177
TEST_04508,2.797973,0.3386416,0.63472843
TEST_04509,3.3177016,0.48966327,-1.1701632
TEST_04510,2.683287,-1.1630998,0.72093874
TEST_04511,1.143212,-0.4105059,-0.1126481
TEST_04512,2.207528,0.7421742,-0.30908412
TEST_04513,2.0806649,0.05613464,0.30608544
TEST_04514,3.066552,0.14384727,0.012897965
TEST_04515,0.9808115,0.49541086,0.07138705
TEST_04516,2.9087622,0.71200556,0.45088887
TEST_04517,1.4647062,0.40115926,0.4031441
TEST_04518,3.5125098,0.4408529,0.8812537
TEST_04519,5.4691777,-1.0204321,-0.9383974
TEST_04520,1.9340547,0.9509092,-0.17029433
TEST_04521,1.6613643,-0.68030834,-0.19345412
TEST_04522,2.6019354,-1.435427,1.3574021
TEST_04523,3.301948,1.9273397,0.14433083
TEST_04524,3.6473978,1.1557025,-0.5264657
TEST_04525,1.8242215,-0.09010837,-0.035166893
TEST_04526,2.9545887,0.29438904,-0.31262404
TEST_04527,2.8854501,-0.59892565,1.3256907
TEST_04528,2.7539668,1.1232865,-0.48399264
TEST_04529,1.972398,0.44245207,0.0647386
TEST_04530,2.5716012,0.47780555,-0.30936337
TEST_04531,1.1527145,-0.123524085,-0.31234866
TEST_04532,2.6659172,-0.5969606,-0.96083283
TEST_04533,0.92971504,-0.05572023,0.19299915
TEST_04534,1.6022114,0.23738213,0.21762235
TEST_04535,4.1434054,0.36530757,-0.12988496
TEST_04536,3.2043676,-0.87542003,-0.6513924
TEST_04537,3.55568,-0.3644689,0.7444284
TEST_04538,2.9792979,-0.90607804,-0.33445823
TEST_04539,2.1406064,0.1316045,-0.73079884
TEST_04540,1.5817299,-0.68542784,-0.13481516
TEST_04541,2.3007975,-0.011767566,-0.33496875
TEST_04542,1.5480981,-0.3818997,0.43561393
TEST_04543,2.300939,-0.41354,-0.6272241
TEST_04544,3.7715065,0.5428487,-0.2259908
TEST_04545,4.437332,1.5917128,1.6848176
TEST_04546,1.2489959,0.1979268,0.04027553
TEST_04547,3.9397504,-0.50982773,0.6760474
TEST_04548,2.821978,0.59429693,0.2036659
TEST_04549,2.6359627,-1.2488855,0.20935231
TEST_04550,1.9522895,-0.4920884,0.6158291
TEST_04551,1.3931986,0.20953551,0.022016695
TEST_04552,1.72468,-0.65967834,0.046968058
TEST_04553,3.6655455,2.0797575,0.7082
TEST_04554,3.6918454,0.3138853,0.3299823
TEST_04555,0.74226844,0.37222832,-0.22957028
TEST_04556,2.756778,1.1205086,-0.7799137
TEST_04557,2.8773503,0.976517,-0.6321165
TEST_04558,2.3043513,0.8149749,0.33114576
TEST_04559,5.6254253,1.5690167,-0.53136647
TEST_04560,2.8784359,2.3839831,-0.10311247
TEST_04561,1.5318083,0.29659215,-0.47417027
TEST_04562,3.7102914,-0.50059295,0.64042866
TEST_04563,2.400391,-1.656642,1.2269417
TEST_04564,3.0984292,0.22776303,1.4604573
TEST_04565,1.0989641,-0.20425513,0.33151415
TEST_04566,2.7588248,-0.08473348,0.8443642
TEST_04567,2.8967783,0.624762,0.70467746
TEST_04568,4.7165985,-1.6973827,0.95915407
TEST_04569,2.5222292,0.70444214,-0.13515018
TEST_04570,2.0129762,0.5842586,-0.31410688
TEST_04571,2.818651,-0.2675302,0.7929653
TEST_04572,2.40945,0.18555978,-0.75982153
TEST_04573,1.5437293,0.18226089,0.022297136
TEST_04574,2.256394,0.11156616,0.40576413
TEST_04575,1.4469942,0.5065011,0.28493693
TEST_04576,3.085163,-0.18182951,1.0381023
TEST_04577,3.2842774,-0.06552292,0.65095085
TEST_04578,4.868245,-0.6368653,-1.1597569
TEST_04579,1.7298942,0.33714545,0.5315582
TEST_04580,2.4248548,0.09232444,0.0055575566
TEST_04581,3.4825222,0.29927775,-0.697753
TEST_04582,1.6193211,-0.5566384,-0.49831834
TEST_04583,2.0618014,0.639732,-0.36814755
TEST_04584,3.0851614,-0.53579134,-0.51307005
TEST_04585,2.1411211,-1.7416065,-0.4752479
TEST_04586,1.9251909,0.14319594,0.20719123
TEST_04587,2.527349,-0.31867418,-0.3847739
TEST_04588,2.3590045,-0.81842744,0.09931931
TEST_04589,2.8256984,1.1747857,0.5293136
TEST_04590,5.0985875,1.4949911,-0.022083174
TEST_04591,2.1564069,0.23598278,-0.09620386
TEST_04592,2.2766545,-1.2639539,0.037469808
TEST_04593,3.53356,0.72692966,-0.3067436
TEST_04594,1.7861716,-0.05094415,0.25554547
TEST_04595,1.0638026,-0.3305471,0.42503655
TEST_04596,2.217062,0.6617851,-0.12222908
TEST_04597,3.4886894,-0.8986239,0.7809514
TEST_04598,1.2979324,0.34745055,-0.05596149
TEST_04599,5.4996305,-0.20418616,-0.25378257
TEST_04600,3.8859775,0.3632545,-1.0316972
TEST_04601,4.537827,-2.1460438,-0.31924474
TEST_04602,1.8857728,1.1018001,0.17723347
TEST_04603,3.4810038,-0.8781039,-0.073338896
TEST_04604,1.43236,-0.13276833,0.50998753
TEST_04605,2.615223,-0.028446801,-0.6601737
TEST_04606,2.9381766,-0.6864789,-0.6736485
TEST_04607,3.1868048,0.92418784,-0.6961273
TEST_04608,4.2198296,-0.6695157,0.53668684
TEST_04609,3.40491,0.17246844,0.46874386
TEST_04610,2.9322257,0.31955624,-0.29258147
TEST_04611,2.627889,-0.007444721,-0.21669412
TEST_04612,4.6232576,0.14336544,1.2398871
TEST_04613,1.3761761,0.094806276,-0.0398753
TEST_04614,1.795733,1.1377615,0.33517176
TEST_04615,4.0633855,-0.8433852,-0.63964486
TEST_04616,1.7347208,0.2527594,-0.24663559
TEST_04617,2.894034,0.06832388,0.9396374
TEST_04618,4.7326665,-0.7685138,0.49758577
TEST_04619,2.2503655,-0.41762814,0.10926619
TEST_04620,2.8329656,0.20079818,-0.008387154
TEST_04621,0.7716249,0.14461446,0.08435435
TEST_04622,1.7227017,0.49137947,0.5247673
TEST_04623,3.3226833,-0.26326406,1.0996953
TEST_04624,3.2788494,-0.04267577,-0.14379127
TEST_04625,2.6978152,-0.69369674,1.5181798
TEST_04626,2.6349216,-0.2799236,-0.39043996
TEST_04627,3.960565,-0.13168158,-0.13665478
TEST_04628,1.7540965,-0.22723521,-0.021853175
TEST_04629,2.0099251,-1.0867404,0.36579487
TEST_04630,1.1519328,0.093824096,0.29814303
TEST_04631,1.5226628,-0.7310564,0.4535192
TEST_04632,3.333941,0.4733781,0.16583222
TEST_04633,1.6920887,0.52979773,-0.24076673
TEST_04634,1.7250315,-0.38658655,0.19780812
TEST_04635,1.0543681,0.6065845,-0.35754728
TEST_04636,3.9150367,1.8698925,-0.7833871
TEST_04637,2.3711617,-0.461351,0.051711433
TEST_04638,1.323407,0.7343451,0.17698692
TEST_04639,3.43443,-1.1126994,-1.2227907
TEST_04640,4.7804437,2.3073072,1.0626504
TEST_04641,2.7919571,0.27455002,0.5582243
TEST_04642,2.7459276,-1.3875816,0.16822165
TEST_04643,3.7073455,-2.2606537,0.16401501
TEST_04644,3.4021435,-0.70941174,-0.8597295
TEST_04645,2.8120675,-0.6689894,0.18963012
TEST_04646,1.535801,0.2679262,-0.23487726
TEST_04647,1.919416,-0.23904143,-0.11363643
TEST_04648,2.859211,0.5217242,-0.47444648
TEST_04649,4.052058,0.6200003,-0.5333362
TEST_04650,2.785722,0.6391157,0.25908375
TEST_04651,2.4979274,0.19355687,-0.5312078
TEST_04652,4.2940245,0.7120364,-0.33859056
TEST_04653,2.3425999,-0.045829944,0.20891505
TEST_04654,2.0075467,1.6305674,-0.16295055
TEST_04655,3.2093112,-0.586715,-0.7415792
TEST_04656,1.973434,-0.04543629,-0.3522453
TEST_04657,3.295125,0.5023219,-0.26309982
TEST_04658,3.8481653,0.5485218,-0.83906406
TEST_04659,1.5438155,-0.51692265,-0.16044568
TEST_04660,0.98018086,-0.18243709,-0.10688108
TEST_04661,2.0523214,-0.038170807,0.55017394
TEST_04662,2.0819643,-0.67233604,0.024546895
TEST_04663,3.828769,0.19838046,-0.10276865
TEST_04664,3.996066,-0.54087186,0.71423596
TEST_04665,4.102779,1.196872,0.08699327
TEST_04666,1.7847681,-0.5658178,-0.792844
TEST_04667,3.3865845,-0.18350478,-0.07026247
TEST_04668,2.7951515,0.19994299,-0.14486839
TEST_04669,2.8755653,0.23694949,-0.5671152
TEST_04670,5.0367265,-1.1746091,1.1795518
TEST_04671,1.3029898,0.3299054,0.16850112
TEST_04672,3.0911036,-1.356591,1.5142138
TEST_04673,2.561318,0.47668263,0.36885735
TEST_04674,2.9346786,0.14305435,-0.048021074
TEST_04675,2.4136994,0.9768195,0.58079815
TEST_04676,2.2333958,0.18501692,-0.057578046
TEST_04677,2.2326143,0.5107242,0.03690868
TEST_04678,2.1783795,-1.1382904,-0.52584845
TEST_04679,4.9732566,-1.5957338,2.1572082
TEST_04680,2.2613957,1.8062009,-0.37927347
TEST_04681,5.0578985,0.8846782,0.94333965
TEST_04682,4.910171,-0.04044624,-0.8162576
TEST_04683,2.6091216,0.71230686,0.2108991
TEST_04684,1.8128368,-0.32146657,0.7029419
TEST_04685,3.058787,-0.04655504,0.063416235
TEST_04686,3.9071624,0.3661235,-0.21903226
TEST_04687,1.3216661,0.26321143,-0.45857912
TEST_04688,2.4964638,1.3192763,-0.97199655
TEST_04689,2.3781574,0.32201654,0.09494552
TEST_04690,2.5604067,0.7618674,0.47130054
TEST_04691,2.9325705,-0.15157136,0.65092164
TEST_04692,4.035472,-1.1828307,0.5141637
