id,x,y,z
TEST_05266,3.297699,0.4051366,0.25629526
TEST_05267,3.7909505,0.762681,0.32932878
TEST_05268,3.0418103,-0.58919495,-0.15047756
TEST_05269,4.0892854,-1.0050119,-1.1991063
TEST_05270,4.920721,-1.3200616,1.7580898
TEST_05271,3.0352156,-0.06458923,-0.14750257
TEST_05272,2.7632973,-0.76440674,1.3877455
TEST_05273,2.46977,-0.12272402,-0.14574502
TEST_05274,1.4138607,-0.032614082,0.5159946
TEST_05275,0.8144094,-0.28289318,0.13996524
TEST_05276,3.507473,-0.7668106,0.24462038
TEST_05277,3.0076575,0.44262168,0.8232263
TEST_05278,1.630707,-0.44308728,-0.5661366
TEST_05279,2.4912777,-0.0056875963,0.7963468
TEST_05280,3.936696,0.42438513,0.5240422
TEST_05281,2.9668057,-0.22503446,-0.88580936
TEST_05282,3.9902675,0.49339575,1.3843312
TEST_05283,1.6857756,1.2730532,-0.42948532
TEST_05284,2.085515,-0.8057378,-0.12239535
TEST_05285,2.5472753,-0.90003157,-1.0124437
TEST_05286,3.3881354,-0.17800751,-0.21752998
TEST_05287,2.2502425,0.025472011,0.8032963
TEST_05288,3.8567717,0.8108929,0.49650413
TEST_05289,3.0023751,-0.20187691,0.3114061
TEST_05290,1.8217412,0.24586168,0.36646527
TEST_05291,2.5748203,-0.042751998,0.417739
TEST_05292,1.2982103,0.15002745,0.17600402
TEST_05293,2.0792596,-0.060045686,-0.04191506
TEST_05294,1.2509328,-0.327015,-0.09241991
TEST_05295,3.457278,0.5716918,-0.6226569
TEST_05296,2.449433,-1.2081836,-0.72781956
TEST_05297,2.9624753,1.0136284,-0.6235907
TEST_05298,2.0054736,0.3870352,0.048724554
TEST_05299,3.3533475,0.5991626,-0.57363397
TEST_05300,2.7798793,0.32913363,-0.8443113
TEST_05301,2.038645,-0.6035425,-0.09806363
TEST_05302,1.703671,-0.23193704,0.0732045
TEST_05303,3.1910725,-0.61282074,-0.8603049
TEST_05304,2.828181,-0.544183,0.26468858
TEST_05305,5.03481,0.24734764,-0.7738708
TEST_05306,1.6598613,-0.0640196,0.12330671
TEST_05307,4.001006,-0.7028775,-0.46491426
TEST_05308,2.0154572,-0.57175606,0.37985396
TEST_05309,1.8175693,-0.8201481,-0.52107656
TEST_05310,3.3223636,0.028273463,-0.23636323
TEST_05311,2.5543356,0.91132253,0.63074654
TEST_05312,3.9165194,-0.7625952,-0.7861563
TEST_05313,2.588041,-1.5731161,-0.54949933
TEST_05314,1.5827546,-0.37735593,-0.120166704
TEST_05315,1.8766814,-0.13756716,0.057989944
TEST_05316,2.3735838,-1.2111123,-0.7015157
TEST_05317,2.9484715,1.2335302,0.69787
TEST_05318,2.4377086,0.3399319,0.37921384
TEST_05319,5.5073004,-0.07763484,1.5904863
TEST_05320,2.947617,-1.0378717,-1.0720975
TEST_05321,2.080161,-1.1114146,-0.63953316
TEST_05322,4.006276,-0.10062368,0.13513602
TEST_05323,4.434694,1.5367315,0.04484381
TEST_05324,2.4013925,0.98090714,0.009856169
TEST_05325,2.0397935,0.2917477,0.6399885
TEST_05326,2.7836668,-0.54603094,0.5452457
TEST_05327,3.518112,-0.46150962,0.6673719
TEST_05328,2.2770045,-0.6014701,-0.79979706
TEST_05329,2.5732203,0.3418514,-0.20680325
TEST_05330,2.3108451,-0.4703848,0.14478166
TEST_05331,0.78897274,0.3365301,-0.056770287
TEST_05332,1.1533477,0.25119048,0.061081156
TEST_05333,2.0248432,-0.7359415,0.20606792
TEST_05334,0.9788524,0.3680416,0.020718312
TEST_05335,1.2250559,-0.044882797,-0.14791074
TEST_05336,2.7592063,-0.39719474,-0.043611087
TEST_05337,2.8970084,-0.9355569,0.7703861
TEST_05338,3.3936725,0.12567441,-0.24141528
TEST_05339,2.401925,1.152208,0.445039
TEST_05340,1.7031798,0.06831106,-0.11124604
TEST_05341,2.7560184,-0.45383093,0.6257164
TEST_05342,1.606021,-0.027364034,0.10659996
TEST_05343,1.7349408,-0.67238533,0.34705076
TEST_05344,1.105671,-0.22307344,-0.083022006
TEST_05345,2.0664136,-0.48348182,-0.3571393
TEST_05346,1.8697788,-0.5608744,0.502977
TEST_05347,3.4712584,-0.23973684,0.11732203
TEST_05348,2.3192546,-0.43474713,0.35159448
TEST_05349,2.7857914,-0.54386216,-0.1918082
TEST_05350,4.3842063,-0.7296144,0.55790526
TEST_05351,2.4440439,-0.5243961,-0.7054704
TEST_05352,3.056985,-0.76762193,-0.9624722
TEST_05353,3.438757,1.7720424,0.86131775
TEST_05354,1.1512735,-0.24042244,0.22605047
TEST_05355,1.8081181,0.09619313,0.077795856
TEST_05356,2.8475044,0.22916509,-0.4316301
TEST_05357,2.113726,-0.26654533,0.38594472
TEST_05358,3.9812818,-1.0775528,0.87973833
TEST_05359,4.2538385,-1.3438015,1.7166998
TEST_05360,3.6232092,2.2725945,-0.5758424
TEST_05361,3.9648075,-1.9095657,1.5423347
TEST_05362,3.2571695,1.2144,1.1703546
TEST_05363,3.6059825,1.9839652,1.025055
TEST_05364,1.9960608,-0.29413065,0.3402025
TEST_05365,2.0394416,0.41533956,-0.41885602
TEST_05366,4.0289884,0.058584467,0.19957624
TEST_05367,5.211052,-0.3018281,-0.24891588
TEST_05368,4.100592,-0.76487756,0.64143133
TEST_05369,3.5063791,0.27571067,0.5039635
TEST_05370,2.835233,-0.13056171,-0.17523453
TEST_05371,3.9969978,-0.5510192,-0.10191955
TEST_05372,2.5432966,0.29659715,-0.09095013
TEST_05373,1.6389393,0.46564817,0.15556316
TEST_05374,3.2795308,1.2291001,-1.2029558
TEST_05375,2.26427,0.12098913,-0.18097575
TEST_05376,1.9008677,-0.44592974,-0.4876467
TEST_05377,3.8249779,-1.880789,0.50690913
TEST_05378,5.6129417,-1.3576719,0.51832485
TEST_05379,2.8460634,-1.2038041,0.5376604
TEST_05380,2.2349634,0.5121184,0.45714656
TEST_05381,3.7187145,0.29353547,0.49337885
TEST_05382,2.1012247,0.35298574,-0.39806333
TEST_05383,3.8992636,-0.5788972,0.23923701
TEST_05384,3.825611,-0.6628536,0.20044741
TEST_05385,1.7282333,1.2921762,-0.96273786
TEST_05386,2.373411,0.26953065,-0.4013772
TEST_05387,3.7490256,0.7936132,0.3351016
TEST_05388,1.9481143,-0.6818389,0.056500074
TEST_05389,4.146861,-0.541953,1.025716
TEST_05390,1.0934472,0.064229295,-0.12211291
TEST_05391,2.061125,0.15540159,-0.30038238
TEST_05392,1.6340736,0.7983297,0.07219495
TEST_05393,2.2899506,-0.7367322,0.064076036
TEST_05394,2.6663013,-0.27957928,0.1651229
TEST_05395,2.2568552,0.2920973,0.7990734
TEST_05396,2.3018758,-1.0302054,-0.1704142
TEST_05397,1.39376,-0.18789177,-0.13125184
TEST_05398,1.1116247,0.012984395,-0.23348978
TEST_05399,2.7250125,1.220366,-0.5281986
TEST_05400,2.4534688,-0.45513397,0.5928337
TEST_05401,2.2238688,0.65206116,0.22875714
TEST_05402,2.03865,0.44714352,-0.11680267
TEST_05403,1.2982775,0.6808792,0.21586168
TEST_05404,1.8752236,-0.37355316,0.22301412
TEST_05405,1.0292877,-0.027264161,0.13008332
TEST_05406,4.226266,0.61497617,1.1428963
TEST_05407,3.8202198,0.636868,0.46672878
TEST_05408,3.1626544,1.2238036,1.3328156
TEST_05409,2.9873254,0.46524522,0.1693766
TEST_05410,2.643842,-0.2632765,-0.21345091
TEST_05411,3.2167983,0.2693892,0.11939051
TEST_05412,1.9507498,1.1669489,-0.7355678
TEST_05413,2.4000654,-0.21785231,-0.040572636
TEST_05414,2.2414744,0.7324354,-0.8955196
TEST_05415,3.02695,-0.113440715,0.039922386
TEST_05416,2.1297183,0.18486047,0.8954554
TEST_05417,2.7167659,-1.44373,0.5622149
TEST_05418,1.9458538,-1.5471565,-0.85272974
TEST_05419,1.5230492,-0.5447938,0.10152496
TEST_05420,1.6914594,0.041763935,0.039674915
TEST_05421,2.2893224,0.14834484,-0.8853038
TEST_05422,1.1653732,-0.09177266,0.11348706
TEST_05423,3.0776434,-0.5296397,-0.6986804
TEST_05424,3.1436336,-0.074894466,0.10601559
TEST_05425,4.89001,-0.38862062,1.1262025
TEST_05426,2.6853864,0.3243716,0.10047462
TEST_05427,2.5825522,0.10710254,0.7208138
TEST_05428,1.781692,0.5374006,0.055250514
TEST_05429,3.4372015,-1.3052605,0.8484402
TEST_05430,2.2394412,0.19792397,-0.5077603
TEST_05431,1.1669501,0.0068995766,0.09020707
TEST_05432,2.379018,-0.79340607,1.2347093
TEST_05433,2.586595,0.2198783,0.5515483
TEST_05434,2.9968514,-0.30538848,0.08955724
TEST_05435,1.914518,-0.5908218,-0.112306796
TEST_05436,4.594292,0.37756738,0.78358895
TEST_05437,3.441598,0.13592935,1.019319
TEST_05438,3.9654331,-1.3693478,-0.14859495
TEST_05439,4.6679034,-1.2798097,2.42915
TEST_05440,1.811777,-0.65903324,-0.24775241
TEST_05441,2.6555936,0.952933,0.6136275
TEST_05442,3.0266747,-0.7152363,0.32961822
TEST_05443,2.8870409,1.149223,-1.3777287
TEST_05444,3.297779,-0.77117294,0.7495906
TEST_05445,2.6900191,0.5043113,-0.01880749
TEST_05446,1.8258468,0.62110007,0.37579477
TEST_05447,4.3015065,1.2347991,1.2098457
TEST_05448,3.0252414,0.48629832,1.1695397
TEST_05449,3.2089388,0.14243814,0.5276903
TEST_05450,3.2409563,0.2076335,-0.12006615
TEST_05451,1.8438673,-0.39830953,0.5569172
TEST_05452,4.5744133,-0.7351201,0.97380775
TEST_05453,1.5311772,-0.22617185,0.19586176
TEST_05454,3.4436252,-1.1084625,1.1379138
TEST_05455,2.8715296,0.4631074,0.4877175
TEST_05456,3.0361001,-0.17526075,0.57736903
TEST_05457,3.5567312,-1.5129901,0.81778944
TEST_05458,3.1644652,-0.71090466,0.4964741
TEST_05459,3.5481315,-0.9063704,-1.1110547
TEST_05460,3.2027867,-0.50157607,-0.38120708
TEST_05461,1.2350681,-0.49899364,-0.42205486
TEST_05462,1.7220547,0.5337844,-0.5743297
TEST_05463,2.030956,-0.21215527,0.7067992
TEST_05464,3.1213906,0.006126469,-0.49409205
TEST_05465,2.2768683,-0.743091,0.17945029
TEST_05466,2.7601962,-0.0015704725,-0.11810617
TEST_05467,2.5513656,-0.6041035,0.9662288
TEST_05468,3.159846,0.35385117,-0.02819491
TEST_05469,3.6081736,-0.2954447,0.12737174
TEST_05470,0.9161244,-0.29836944,0.18749939
TEST_05471,2.6678424,-0.613939,0.111443765
TEST_05472,1.9857965,-0.841214,0.07496741
TEST_05473,2.7992442,-0.36669984,0.1463156
TEST_05474,2.891208,0.55151635,-0.48822233
TEST_05475,1.3944135,0.29609337,0.33626285
TEST_05476,4.427948,-1.1174172,0.66362816
TEST_05477,3.04382,-1.721512,0.42668948
TEST_05478,3.4447973,-1.2804973,0.016252939
TEST_05479,6.115024,-0.13698725,0.3632615
TEST_05480,1.2489055,0.23174904,0.12657958
TEST_05481,4.301618,0.17868686,0.41714105
TEST_05482,4.199351,1.245049,0.590959
TEST_05483,1.9894319,1.2972817,-0.60356456
TEST_05484,2.4867291,0.069725454,0.35998112
TEST_05485,3.0528066,0.6054879,-0.03751384
TEST_05486,4.4329276,0.033009864,0.26671773
TEST_05487,4.906309,1.3382965,0.31574836
TEST_05488,2.2373555,1.0494791,0.85162884
TEST_05489,1.9637628,-0.11627312,0.22699721
TEST_05490,2.1764743,0.11181717,0.36870262
TEST_05491,3.472404,0.029898692,-0.25259894
TEST_05492,3.7899134,0.91426826,-0.061552484
TEST_05493,1.5078012,-0.6434434,-0.39595443
TEST_05494,2.1434717,1.5815955,-0.32867107
TEST_05495,2.9642274,0.059919253,0.20293571
TEST_05496,1.5704895,0.12837881,0.87256527
TEST_05497,1.7029145,-0.1156947,0.6647822
TEST_05498,2.9670794,0.35509166,0.2634757
TEST_05499,3.4980311,0.42653888,0.72708815
TEST_05500,1.3890346,-0.44248396,0.061037853
TEST_05501,2.9569693,0.4705189,0.2999316
TEST_05502,2.2851696,0.48051775,0.6588011
TEST_05503,3.3893988,-0.80914044,0.41002384
TEST_05504,3.5526674,-0.5454242,0.16413522
TEST_05505,4.5311084,-0.4216003,0.52993137
TEST_05506,3.1844277,-0.5079975,0.084880024
TEST_05507,1.5571924,0.15780246,0.37068594
TEST_05508,2.5669396,0.38538992,-0.38660756
TEST_05509,3.4364629,-0.8684651,-0.022603365
TEST_05510,3.9784396,-0.1002579,0.82388556
TEST_05511,1.388902,-0.50642246,0.34803408
TEST_05512,1.2322211,0.25740844,0.008780436
TEST_05513,2.6509573,-0.60046697,0.6286257
TEST_05514,2.2967837,0.40982124,-0.084433235
TEST_05515,2.150109,0.13626099,0.03954358
TEST_05516,4.8481417,0.9810538,0.7328289
TEST_05517,2.358267,0.8962948,-0.1939884
TEST_05518,2.5753977,0.16572623,0.70570785
TEST_05519,2.7760975,1.5817854,0.13009213
TEST_05520,1.4998664,-0.6248986,-0.29503718
TEST_05521,3.0769901,2.1641915,0.12904446
TEST_05522,1.2395664,0.042483866,-0.5434375
TEST_05523,3.69632,-1.1074553,-0.7348274
TEST_05524,1.4440095,0.34220973,0.27226955
TEST_05525,3.0654402,-0.22389704,0.49690062
TEST_05526,1.546402,0.21771784,-0.39758813
TEST_05527,4.1972785,-0.1582585,0.68986136
TEST_05528,2.2112515,0.5326131,-0.09396813
TEST_05529,3.283416,-0.17120218,0.26805452
TEST_05530,1.6395793,0.10074304,0.23757151
TEST_05531,3.106532,0.38743818,-0.85541445
TEST_05532,1.2533691,0.32203704,0.45416978
TEST_05533,2.2511172,-0.13543779,0.30524337
TEST_05534,2.0709853,-1.0623256,-0.010077042
TEST_05535,3.2808714,-1.0405248,0.60409355
TEST_05536,2.7275739,-1.5354439,-0.650782
TEST_05537,1.5634667,-0.27586186,0.2696414
TEST_05538,4.829754,0.5483796,1.7401457
TEST_05539,2.7451298,1.3567469,-0.76887816
TEST_05540,1.9659722,-0.10783561,-0.27659407
TEST_05541,3.6567755,0.30730748,0.9850983
TEST_05542,1.7758105,0.4391629,-0.0077597247
TEST_05543,3.0707104,-0.003910485,0.36018106
TEST_05544,1.0557444,0.22172548,-0.0458929
TEST_05545,5.827455,-1.6171722,0.3604529
TEST_05546,1.569182,0.77051204,0.036036666
TEST_05547,3.8130713,0.037353,-0.026149243
TEST_05548,2.7029004,-0.0055823997,0.058248654
TEST_05549,2.5168114,1.0446811,0.19399273
TEST_05550,1.9690815,0.7590323,0.46841055
TEST_05551,1.8064407,0.14468953,-0.34343073
TEST_05552,2.2285714,-1.1393175,-0.4933198
TEST_05553,3.0704558,1.1833111,0.12019258
TEST_05554,3.535232,0.52794933,0.014741754
TEST_05555,1.679056,-0.4419522,-0.2181601
TEST_05556,3.8843117,0.6884167,1.1989007
TEST_05557,2.5031385,1.3836834,-0.19025347
TEST_05558,3.3004224,0.6934419,-0.5954726
TEST_05559,5.025129,-1.4328235,1.6516947
TEST_05560,2.2006624,-0.7437058,0.0676964
TEST_05561,4.340389,1.7037268,1.1608465
TEST_05562,3.8623986,-0.08494465,-0.04849554
TEST_05563,3.3240345,2.1132681,-1.3187722
TEST_05564,2.501262,-0.6301104,0.031048594
TEST_05565,2.2327368,0.7847698,-0.72726804
TEST_05566,2.9868615,0.254324,0.15618347
TEST_05567,4.482226,0.62749964,1.1968143
TEST_05568,5.331936,-1.4981558,0.008488453
TEST_05569,2.218048,0.5336968,0.23507287
TEST_05570,2.4538777,-0.20390552,-0.74250585
TEST_05571,3.6229153,-0.2630723,-0.43569875
TEST_05572,4.356292,-0.94236004,0.789486
TEST_05573,1.2452327,-0.22110349,0.13488366
TEST_05574,2.9666467,-0.050232112,0.64075994
TEST_05575,2.1141105,-0.7537647,0.30882478
TEST_05576,1.7617272,-0.66837376,-0.6184573
TEST_05577,2.5129223,0.7449688,1.0525296
TEST_05578,4.6742496,-0.8376279,-0.8162455
TEST_05579,2.5016885,0.6536443,0.20060334
TEST_05580,3.2191584,-0.25235838,0.38932624
TEST_05581,3.0340073,-0.061186813,0.12258147
TEST_05582,2.197294,-0.73729384,0.77185816
TEST_05583,2.1685472,0.038149968,-0.30013856
TEST_05584,1.6212938,-0.18816492,-0.390147
TEST_05585,3.5049522,0.09531787,1.3396533
TEST_05586,1.5302314,0.51479584,-0.28097767
TEST_05587,1.8217623,0.6338807,-0.32271597
TEST_05588,2.5313382,-0.006018932,-0.13696873
TEST_05589,2.9214637,-0.8335455,0.156175
TEST_05590,3.5700576,0.6164464,0.40995392
TEST_05591,2.4156249,0.60174525,0.422302
TEST_05592,1.7186546,1.1477019,-0.035517428
TEST_05593,2.6726458,0.44252425,0.0747278
TEST_05594,2.3238597,0.3613158,0.022149453
TEST_05595,1.7602623,0.59952474,-0.32373694
TEST_05596,1.7519354,-0.99110895,0.5258917
TEST_05597,2.009707,-0.864976,0.2864228
TEST_05598,1.6838428,-0.11490201,0.5236961
TEST_05599,4.645366,-0.83268535,0.27841127
TEST_05600,4.597012,0.6725799,-0.61623293
TEST_05601,4.6346636,1.766168,-0.6860168
TEST_05602,3.747995,0.36293477,-0.46731228
TEST_05603,1.4495288,0.8279715,0.09144939
TEST_05604,2.3730571,-0.41435933,0.88278425
TEST_05605,2.1107783,0.63175404,0.06568229
TEST_05606,4.3713264,0.70235056,1.0467732
TEST_05607,1.8810983,-0.2620555,0.35746813
TEST_05608,1.1556042,0.5055953,0.23406157
TEST_05609,3.3600419,0.31665108,0.22741789
TEST_05610,1.4366703,0.21003641,-0.40599242
TEST_05611,3.3688157,-0.49929336,0.15139174
TEST_05612,2.2407353,-1.2974129,0.883901
TEST_05613,3.236769,0.27413875,0.44414124
TEST_05614,1.1314273,0.78728664,-0.56559974
TEST_05615,2.2030911,-0.6916416,0.42451328
TEST_05616,1.384396,-0.4743417,0.45553136
TEST_05617,4.3588986,2.081463,-0.57444197
TEST_05618,3.7901776,0.57850975,-0.4325669
TEST_05619,1.190728,-0.6702942,0.12034557
TEST_05620,3.3376944,-0.33796084,0.8308409
TEST_05621,2.1296754,-0.059320446,0.6866221
TEST_05622,1.9658334,0.05276882,0.4362357
TEST_05623,1.5703212,0.5952691,0.12851974
TEST_05624,3.9630046,0.21114382,-0.112226725
TEST_05625,4.471949,0.010349773,0.5188395
TEST_05626,2.3847473,-0.44261006,0.41224048
TEST_05627,1.5783643,0.43405616,0.14963232
TEST_05628,2.738955,-0.540622,0.24257044
TEST_05629,3.9088,-1.0995326,-0.69948804
TEST_05630,2.808248,0.28548422,0.07173467
TEST_05631,2.2433918,-0.77863413,0.42426082
TEST_05632,2.368433,1.599605,0.011006851
TEST_05633,3.6648417,1.0225496,1.4860826
TEST_05634,1.4251333,-0.062207058,-0.022758204
TEST_05635,1.6677178,0.17724353,0.11599603
TEST_05636,3.4169502,1.415159,0.9464264
TEST_05637,3.3225574,-1.3239925,-0.758932
TEST_05638,1.0728058,-0.26560506,0.3383105
TEST_05639,3.2189658,1.6271034,0.5045921
TEST_05640,3.4416702,-0.477042,0.92184603
TEST_05641,3.3858035,1.1391857,0.5140291
TEST_05642,1.3149674,-0.16239445,-0.1734925
TEST_05643,4.175331,-1.2107108,0.6177332
TEST_05644,2.3527648,0.81116575,0.3924228
TEST_05645,1.54559,-0.012640508,0.0056232596
TEST_05646,4.241189,1.4213592,-0.5430697
TEST_05647,2.6813912,1.0022771,-0.039047495
TEST_05648,1.1549435,0.6585469,0.52044797
TEST_05649,1.9313695,0.71511084,-0.09848806
TEST_05650,2.201284,0.006234709,-0.3645886
TEST_05651,1.1097862,0.15128408,-0.16822635
TEST_05652,2.576294,-0.024556667,0.14954719
TEST_05653,2.9246366,-0.27044883,0.28709504
TEST_05654,2.500396,0.7609033,0.98803246
TEST_05655,1.7424,0.476859,-0.42676586
TEST_05656,1.965749,0.61378086,0.78730875
TEST_05657,3.0225375,-0.10513525,0.79444957
TEST_05658,4.6502085,0.8693584,0.93586755
TEST_05659,3.6882458,1.1215137,0.6113241
TEST_05660,2.1613762,0.20355023,-0.37852204
TEST_05661,3.0299904,-0.3089295,1.5267953
TEST_05662,1.6338931,0.19264683,0.29053593
TEST_05663,3.487501,0.57861173,-0.37206352
TEST_05664,3.119219,-0.22311074,0.27106336
TEST_05665,5.5560784,-1.8913597,-0.65008044
TEST_05666,2.9521446,-0.5431042,0.67160386
TEST_05667,3.6111734,0.3062808,-0.2398212
TEST_05668,1.8343408,0.38148332,-0.4093023
TEST_05669,3.1346245,-1.8709909,-1.1115407
TEST_05670,3.573067,1.296344,0.78152007
TEST_05671,1.1791118,0.17759499,0.10572067
TEST_05672,2.6367395,0.5772064,0.45809105
TEST_05673,1.6051702,-0.13621345,-0.006978113
TEST_05674,3.5603075,0.73019594,0.097504444
TEST_05675,1.9632244,0.93116945,-0.6112014
TEST_05676,4.4852753,-2.2433121,1.4734112
TEST_05677,3.2808704,0.5888818,0.65901953
TEST_05678,0.96502554,0.3523531,0.356727
TEST_05679,4.8795223,0.4341784,1.506109
TEST_05680,3.018463,-0.1808401,-0.25516778
TEST_05681,4.024884,1.6608144,-0.55275434
TEST_05682,2.201048,-0.5915617,-0.5047978
TEST_05683,2.4885645,-0.48625168,-0.006498656
TEST_05684,2.7895615,0.2008953,0.75573933
TEST_05685,2.2409518,-0.12766461,0.79848415
TEST_05686,3.0993385,-0.66608304,-0.4681215
TEST_05687,3.6437757,0.77862835,-0.56665516
TEST_05688,1.1041584,-0.50978726,0.047961503
TEST_05689,3.364372,0.20137475,0.182423
TEST_05690,3.225052,0.5539497,0.2994997
TEST_05691,2.349278,0.07875504,-0.8257744
TEST_05692,1.3431765,0.6828724,-0.014408192
TEST_05693,2.5513024,0.10612084,-0.21912578
TEST_05694,1.9039832,0.6319195,0.19724248
TEST_05695,2.3640301,-0.25164732,-0.56459105
TEST_05696,3.2141774,-0.4440509,0.45370376
TEST_05697,3.0195396,-1.1945481,0.4329085
TEST_05698,2.8917274,0.31940138,-1.1111959
TEST_05699,3.9978452,1.5459796,-1.2549336
TEST_05700,2.7266266,-0.2113535,0.1952472
TEST_05701,2.9003305,0.09071963,-0.9708583
TEST_05702,1.660451,-0.11555259,0.36582252
TEST_05703,3.6667078,-0.07450461,0.41369113
TEST_05704,2.703754,0.29670647,0.045198098
TEST_05705,1.3936566,0.28492177,0.6158583
TEST_05706,2.0550697,0.553819,0.5238281
TEST_05707,1.2951816,0.057695046,0.44460264
TEST_05708,2.9889114,-0.232195,0.5700448
TEST_05709,1.9527394,1.0965223,-0.27779424
TEST_05710,2.0885947,-0.83124256,-0.76707256
TEST_05711,2.2927947,0.5922439,0.42666945
TEST_05712,1.3846622,0.39823794,-0.41364107
TEST_05713,1.8510624,-0.0070599914,-0.45684433
TEST_05714,3.4154158,-0.57410544,1.2451473
TEST_05715,1.4620467,-0.3480458,0.23222254
TEST_05716,1.753103,0.19812734,0.07910301
TEST_05717,1.8448467,0.72068703,-0.484557
TEST_05718,2.0060692,-0.08733788,0.8386536
TEST_05719,4.8685083,0.69508934,0.65126425
TEST_05720,1.4921464,-0.5037485,-0.1327784
TEST_05721,1.7593231,0.28093782,-0.44682273
TEST_05722,4.0773497,0.38391486,-0.6896062
TEST_05723,3.2926636,-1.6276451,0.44944423
TEST_05724,1.8241193,-0.27788,0.29913065
TEST_05725,1.8809124,-0.4914599,0.1604205
TEST_05726,1.6894846,-0.28716725,0.09760343
TEST_05727,2.0811036,-0.8072102,-0.01751505
TEST_05728,6.119714,1.7128832,-0.37879783
TEST_05729,1.0963806,-0.3477292,0.052935556
TEST_05730,1.4104036,0.33128956,0.11167407
TEST_05731,2.2205656,0.26845896,0.031906415
TEST_05732,4.5125003,-0.6678507,0.9422024
TEST_05733,1.4910167,0.29590598,0.10710309
TEST_05734,1.4329003,-0.29384094,0.31605682
TEST_05735,2.001921,-0.98937213,0.010321319
TEST_05736,2.499345,0.79570794,0.05243885
TEST_05737,2.1626458,0.20802888,0.04508558
TEST_05738,2.3286633,1.1803242,-1.062345
TEST_05739,0.7825561,-0.3923393,-0.07306724
TEST_05740,2.2173462,0.43037018,-0.8343957
TEST_05741,3.187919,-0.26670113,0.06188165
TEST_05742,1.3063273,0.19229724,-0.19945674
TEST_05743,1.6850109,-1.0170544,0.68643546
TEST_05744,2.0227966,0.06328022,-0.1611439
TEST_05745,2.0142362,0.5222259,-0.84340334
TEST_05746,2.557087,0.07458473,0.027341276
TEST_05747,1.9612828,-0.56572163,0.59652376
TEST_05748,1.9592848,0.7136104,-0.09765632
TEST_05749,3.9402702,-0.68544203,-0.96921116
TEST_05750,1.1672384,0.6526531,0.13532953
TEST_05751,1.7057867,-0.123536736,0.03852699
TEST_05752,1.9753653,0.8630195,-0.41355285
TEST_05753,2.1432743,-0.14706549,0.565406
TEST_05754,0.9728903,-0.3035194,-0.0050166855
TEST_05755,1.3679566,-0.31745586,-0.112872146
TEST_05756,2.0615034,-0.4432811,0.6169283
TEST_05757,1.55106,-0.049116075,0.14179274
TEST_05758,3.2276297,-1.2539876,0.31594598
TEST_05759,3.2962167,-0.66352445,0.8026368
TEST_05760,2.2007196,0.96244717,0.21454237
TEST_05761,2.878626,-0.14676832,0.14737748
TEST_05762,3.6773522,-1.5362997,1.3157947
TEST_05763,3.771212,-1.4015975,1.0505937
TEST_05764,2.150346,0.17424797,-0.46373034
TEST_05765,1.4923939,0.30124936,-0.33058104
TEST_05766,1.5512851,0.01041402,-0.2635632
TEST_05767,4.4837847,-0.70757204,-0.5991286
TEST_05768,2.3710473,1.0290192,0.05774487
TEST_05769,3.0394702,0.13972443,0.24294019
TEST_05770,2.6942568,-0.3235124,0.06786564
TEST_05771,3.661191,0.049627747,-0.010355968
TEST_05772,2.4095755,0.8206345,0.47506008
TEST_05773,1.5634648,0.27245775,-0.26150906
TEST_05774,1.1648666,0.3246606,-0.10365462
TEST_05775,2.1353116,0.41080806,0.06816462
TEST_05776,1.0121399,0.37587342,0.54120237
TEST_05777,1.1184686,0.16686355,0.0900045
TEST_05778,4.561494,1.5670844,1.3778077
TEST_05779,1.0658095,-0.5761118,0.14927387
TEST_05780,2.044129,0.22830632,-0.4312572
TEST_05781,2.381311,-0.35608736,-0.9714062
TEST_05782,1.3432969,0.01855025,0.05251454
TEST_05783,3.928274,-0.009334637,-0.43685496
TEST_05784,1.3913261,-0.2822472,0.26291704
TEST_05785,4.225679,1.6073347,1.19213
TEST_05786,3.012237,-0.18563305,-0.41113052
TEST_05787,3.4588172,0.6906256,0.14801873
TEST_05788,2.4292727,0.7041976,0.21625376
TEST_05789,0.73089707,-0.0106142275,0.17211136
TEST_05790,3.6417143,0.17170238,0.6800202
TEST_05791,3.0054576,0.54320633,-0.49129623
TEST_05792,2.709805,-1.1231084,-1.0981053
TEST_05793,3.116424,0.17484696,0.9665173
TEST_05794,3.1377878,0.27873084,-0.36997375
TEST_05795,0.95488536,0.46589276,-0.06933144
TEST_05796,3.8503335,-0.46854487,0.25100264
TEST_05797,2.5697768,0.8662981,0.16353604
TEST_05798,3.2072158,-0.9465214,0.90214384
TEST_05799,2.7579515,-0.7090265,0.831559
TEST_05800,2.758971,1.3499612,0.53748643
TEST_05801,3.8964882,-0.6344972,0.16966206
TEST_05802,4.481135,-0.9902384,0.018733878
TEST_05803,3.3624275,0.5495118,0.09168869
TEST_05804,2.3517923,-0.25480008,0.79939675
TEST_05805,1.6410887,0.9637904,-0.5117994
TEST_05806,2.5750728,0.2662633,0.31522605
TEST_05807,3.301262,-0.505867,0.5309013
TEST_05808,1.8336862,0.5389044,0.9000548
TEST_05809,4.58545,0.569872,-1.1035807
TEST_05810,2.41598,0.5988783,0.07621895
TEST_05811,4.216632,-0.24283905,0.5330368
TEST_05812,2.6934469,0.8043458,-0.8624811
TEST_05813,0.92440677,0.29827613,-0.099562004
